2018-06-19,21:45:45,M,5,916,1.2226,0.8405,1.5707,-1.0735e-16,2.0544e-16,1.2842e-16,7.2206e-17,1.6622e-18,6.0662e-17,4.5937e-17,7.6706e-17,4.9292e-17,3.3165e-17,2.3776e-17,6.1873e-17,3.6520e-17,9.4054e-17,1.2913e-16,1.0993e-16,7.4318e-17,4.4898e-17,3.0696e-17,1.9605e-17,1.9031e-17,1.7347e-17,1.4067e-17,1.0663e-17,7.7582e-18,5.2955e-18,3.3465e-18,1.9824e-18,8.6716e-19,3.6019e-19,3.6276e-19,1.1022e-18,1.6472e-17
2018-06-19,21:48:39,M,5,948,1.2322,0.7865,1.7193,-2.2444e-16,2.9717e-16,3.3220e-21,3.3220e-21,6.3280e-17,3.6783e-19,1.2047e-18,7.6081e-17,9.1229e-17,9.7208e-17,5.5828e-17,1.1340e-18,6.1051e-17,8.3603e-17,8.1477e-17,9.8306e-17,8.0207e-17,4.9678e-17,4.0348e-17,2.1350e-17,1.9566e-17,1.5956e-17,1.2181e-17,9.0458e-18,6.4278e-18,4.1189e-18,2.3035e-18,1.1283e-18,3.3459e-19,8.3329e-20,7.0322e-20,2.9539e-19,1.4248e-17
2018-06-19,21:51:35,M,5,920,1.2415,0.8663,1.3397,-2.1870e-16,1.5481e-16,1.0737e-16,3.2339e-21,6.4272e-19,2.0943e-17,2.0505e-16,1.7952e-16,7.4312e-17,2.7222e-17,6.1152e-17,2.2091e-17,6.4193e-17,9.5142e-17,9.6926e-17,9.8241e-17,7.2780e-17,4.4184e-17,3.1679e-17,2.1329e-17,2.1507e-17,2.0361e-17,1.7493e-17,1.4674e-17,1.2448e-17,1.0188e-17,7.6292e-18,5.0789e-18,2.3751e-18,8.2375e-19,6.1798e-19,1.3798e-18,1.6601e-17
2018-06-19,21:54:32,M,5,930,1.2510,0.6943,1.8837,-3.1836e-16,1.9282e-16,7.9274e-17,4.1956e-17,5.2703e-17,2.1035e-19,4.5494e-17,1.1827e-16,8.5264e-17,4.4385e-17,3.5880e-18,4.5709e-17,3.6405e-17,4.6277e-17,7.1072e-17,8.6346e-17,6.5856e-17,3.7446e-17,2.4976e-17,1.4014e-17,1.4944e-17,1.3202e-17,1.0572e-17,8.5718e-18,7.0504e-18,5.4173e-18,3.5536e-18,1.8624e-18,4.7841e-19,6.6887e-20,3.3665e-20,1.2819e-19,1.8124e-17
2018-06-19,21:57:26,M,5,916,1.2604,0.7486,1.5541,-1.9457e-16,1.3634e-16,3.6629e-17,7.3565e-17,3.0830e-17,1.2945e-17,8.3872e-17,1.2347e-16,8.4052e-17,8.9131e-17,5.0696e-18,1.9760e-17,4.9673e-17,6.4294e-17,6.8963e-17,8.5153e-17,7.3289e-17,4.5682e-17,2.7177e-17,1.5482e-17,1.5470e-17,1.5663e-17,1.4250e-17,1.1777e-17,9.1807e-18,6.8520e-18,4.8311e-18,3.1781e-18,1.5607e-18,6.5155e-19,5.8970e-19,1.4989e-18,1.8078e-17
2018-06-19,22:00:22,M,5,927,1.2700,0.7909,1.6713,3.7521e-16,8.5203e-17,7.6176e-17,7.4152e-17,6.6486e-18,1.1150e-18,6.8408e-17,4.2094e-17,2.1126e-17,1.6012e-17,2.7012e-17,3.2463e-17,3.7700e-17,5.4027e-17,7.1381e-17,8.5806e-17,6.9464e-17,4.4584e-17,3.2889e-17,1.6613e-17,1.5980e-17,1.4621e-17,1.2315e-17,1.0221e-17,8.6135e-18,7.0109e-18,5.0834e-18,3.0801e-18,1.0614e-18,2.1618e-19,1.2559e-19,3.8509e-19,2.2411e-17
2018-06-19,22:03:18,M,5,923,1.2762,0.7107,1.3014,-3.9252e-16,9.9256e-17,1.2182e-16,2.5207e-18,2.1002e-17,7.8797e-17,2.1316e-17,6.1122e-17,6.6270e-17,8.7608e-17,1.8404e-17,5.3434e-17,3.8242e-18,2.4220e-17,1.9741e-17,1.5332e-17,1.9673e-17,2.4890e-17,4.9260e-17,4.9055e-17,4.2916e-17,3.5091e-17,2.8118e-17,2.1676e-17,1.5446e-17,9.6980e-18,5.3373e-18,2.6438e-18,8.7820e-19,2.8072e-19,2.5337e-19,7.3935e-19,8.5512e-18
2018-06-19,22:06:13,M,5,942,1.2858,0.6620,1.6848,-4.0257e-16,2.6069e-17,1.0270e-16,3.2139e-17,9.6298e-17,4.5615e-18,9.5088e-18,4.1282e-17,5.2065e-17,8.0512e-17,4.0903e-17,3.5471e-17,2.2093e-17,3.9720e-17,6.2427e-17,7.1455e-17,5.9684e-17,3.9493e-17,2.4594e-17,1.4003e-17,1.2378e-17,1.1858e-17,1.0714e-17,9.0347e-18,7.3257e-18,5.6670e-18,4.1086e-18,2.7804e-18,1.4678e-18,7.2412e-19,7.4867e-19,1.9772e-18,2.0862e-17
2018-06-19,22:09:17,M,5,922,1.2952,0.6397,1.5815,-6.1780e-17,2.6417e-17,8.6500e-17,4.2877e-17,8.5430e-17,3.2247e-17,2.9619e-18,4.5842e-17,4.7683e-17,3.7301e-17,1.4115e-17,3.3312e-17,3.7559e-18,2.1533e-17,2.5618e-18,1.8088e-18,8.9384e-18,1.6103e-17,4.8830e-17,4.1990e-17,3.9422e-17,2.9765e-17,2.1371e-17,1.5342e-17,1.0733e-17,6.2594e-18,2.5725e-18,6.7734e-19,5.1553e-20,2.7210e-21,2.7210e-21,1.2220e-20,1.1062e-17
2018-06-19,22:12:12,M,5,944,1.3048,0.6508,1.4959,-6.9573e-17,1.9959e-17,1.5563e-16,1.9432e-17,7.0549e-17,3.1854e-17,4.6427e-17,3.6968e-17,1.9516e-17,4.5366e-17,3.6379e-17,3.5993e-17,1.0662e-17,3.5571e-18,2.4776e-18,4.5040e-18,1.2135e-17,2.4649e-17,4.8203e-17,4.4726e-17,3.5285e-17,2.7170e-17,1.9934e-17,1.3667e-17,8.7103e-18,5.2016e-18,3.0008e-18,1.7417e-18,8.5633e-19,5.0089e-19,6.1747e-19,1.5748e-18,8.3866e-18
